id,City,TimeOfDay,DayOfWeek,IsWeekend,Weather,PhoneBrandPopularity
79456,Oued El Smar,Evening,Tuesday,1,Cloudy,Medium
39416,Oued El Smar,Night,Tuesday,1,Cloudy,High
24888,Oued El Smar,Evening,Wednesday,0,Stormy,Low
53311,Ben Aknoun,Night,Monday,1,Stormy,Medium
66584,El Harrach,Afternoon,Thursday,1,Stormy,High
6955,Bab Ezzouar,Evening,Friday,0,Rainy,High
34172,Bab Ezzouar,Night,Tuesday,0,Rainy,Medium
59889,Bab Ezzouar,Night,Saturday,0,Rainy,High
91996,Ben Aknoun,Evening,Saturday,0,Cloudy,Medium
8856,El Harrach,Afternoon,Saturday,1,Sunny,High
59352,Bab Ezzouar,Night,Sunday,1,Rainy,High
52136,Bab El Oued,Night,Monday,1,Sunny,High
75675,Bab Ezzouar,Night,Friday,0,Sunny,Low
11807,El Harrach,Night,Thursday,1,Sunny,High
77658,El Koba,Afternoon,Tuesday,1,Sunny,Low
3287,Ben Aknoun,Afternoon,Sunday,0,Sunny,Low
86376,Oued El Smar,Night,Monday,0,Stormy,Medium
71779,El Harrach,Morning,Monday,1,Rainy,Medium
48333,Ben Aknoun,Afternoon,Monday,0,Sunny,Low
63744,El Harrach,Evening,Monday,1,Rainy,High
60640,Oued El Smar,Night,Saturday,1,Rainy,High
10519,Oued El Smar,Afternoon,Friday,1,Cloudy,Medium
72304,Ben Aknoun,Night,Wednesday,1,Cloudy,Medium
77398,El Koba,Afternoon,Monday,1,Cloudy,Medium
53294,El Koba,Afternoon,Monday,0,Rainy,High
12607,Oued El Smar,Morning,Tuesday,0,Sunny,Low
59646,Bab Ezzouar,Morning,Tuesday,0,Rainy,Low
26230,Oued El Smar,Evening,Saturday,1,Stormy,Medium
50714,Bab El Oued,Morning,Thursday,1,Cloudy,Medium
20267,Ben Aknoun,Night,Friday,0,Sunny,High
95882,Bab Ezzouar,Evening,Saturday,1,Rainy,Low
70512,El Harrach,Morning,Monday,1,Sunny,Low
97851,Oued El Smar,Evening,Monday,1,Cloudy,High
20309,Oued El Smar,Evening,Sunday,1,Cloudy,Low
18162,Bab El Oued,Evening,Thursday,1,Stormy,Medium
38688,El Harrach,Night,Saturday,1,Sunny,Medium
99503,El Koba,Afternoon,Wednesday,0,Cloudy,High
30307,Ben Aknoun,Morning,Thursday,1,Rainy,High
68859,Bab Ezzouar,Evening,Thursday,1,Cloudy,Medium
38518,El Koba,Afternoon,Thursday,1,Rainy,Low
65126,Oued El Smar,Afternoon,Wednesday,1,Sunny,High
43930,Bab Ezzouar,Night,Saturday,0,Sunny,High
99965,Bab Ezzouar,Evening,Tuesday,1,Stormy,Medium
62863,Oued El Smar,Night,Tuesday,1,Sunny,Low
39301,Ben Aknoun,Night,Monday,0,Cloudy,Medium
27193,Ben Aknoun,Morning,Friday,0,Sunny,Low
63755,Bab Ezzouar,Night,Thursday,1,Cloudy,High
23719,Bab Ezzouar,Morning,Tuesday,1,Sunny,High
20930,El Koba,Night,Friday,0,Sunny,Medium
5233,El Koba,Morning,Wednesday,1,Rainy,Medium
55275,El Harrach,Morning,Wednesday,0,Rainy,High
27363,Oued El Smar,Evening,Saturday,1,Rainy,Medium
23624,Ben Aknoun,Morning,Thursday,0,Rainy,Low
4308,Oued El Smar,Afternoon,Sunday,1,Sunny,Low
88840,El Harrach,Morning,Monday,1,Rainy,Low
66699,Bab El Oued,Night,Saturday,1,Rainy,Low
9291,Bab Ezzouar,Morning,Thursday,0,Stormy,Low
68005,Bab Ezzouar,Night,Sunday,1,Sunny,High
15843,El Harrach,Afternoon,Thursday,1,Sunny,Medium
38342,El Koba,Evening,Tuesday,0,Sunny,Medium
1710,El Harrach,Morning,Wednesday,1,Cloudy,Medium
65371,Oued El Smar,Evening,Saturday,1,Stormy,Medium
33560,Ben Aknoun,Night,Monday,1,Cloudy,Medium
28505,Oued El Smar,Night,Tuesday,0,Sunny,High
19109,Bab El Oued,Morning,Monday,0,Cloudy,Low
39781,Ben Aknoun,Night,Monday,1,Sunny,High
57852,El Harrach,Night,Monday,1,Cloudy,High
94068,Oued El Smar,Morning,Friday,0,Rainy,Medium
89658,Ben Aknoun,Afternoon,Sunday,0,Rainy,Low
14828,Bab Ezzouar,Afternoon,Saturday,1,Sunny,High
98717,Oued El Smar,Night,Tuesday,0,Cloudy,Medium
76173,Bab El Oued,Morning,Monday,0,Cloudy,High
98780,Oued El Smar,Evening,Tuesday,1,Stormy,High
99681,El Harrach,Morning,Monday,1,Cloudy,Low
24690,Bab El Oued,Evening,Friday,1,Cloudy,Medium
22213,Oued El Smar,Morning,Saturday,1,Stormy,High
79744,Bab El Oued,Evening,Sunday,0,Sunny,High
74788,El Koba,Night,Sunday,1,Cloudy,Low
15516,El Harrach,Afternoon,Thursday,1,Stormy,Low
181,Bab Ezzouar,Night,Sunday,1,Stormy,Low
60191,Bab Ezzouar,Evening,Monday,0,Sunny,High
44787,Bab Ezzouar,Morning,Monday,1,Cloudy,Low
64125,El Harrach,Morning,Monday,0,Cloudy,High
51044,Ben Aknoun,Morning,Monday,1,Stormy,High
38846,El Harrach,Evening,Monday,1,Sunny,Low
3905,Oued El Smar,Afternoon,Sunday,0,Cloudy,Medium
68657,Bab Ezzouar,Night,Monday,0,Cloudy,Low
2094,Ben Aknoun,Afternoon,Wednesday,0,Rainy,High
38352,Bab El Oued,Evening,Wednesday,1,Rainy,Medium
43405,Ben Aknoun,Morning,Saturday,0,Stormy,Medium
69311,Oued El Smar,Evening,Sunday,0,Rainy,High
65899,Oued El Smar,Evening,Friday,0,Stormy,High
93837,Ben Aknoun,Afternoon,Wednesday,1,Stormy,Low
12657,Bab El Oued,Night,Tuesday,1,Stormy,Low
73637,El Koba,Night,Friday,0,Stormy,High
57737,Bab Ezzouar,Night,Wednesday,0,Cloudy,Medium
47975,El Harrach,Evening,Friday,0,Sunny,Low
66012,Oued El Smar,Morning,Thursday,1,Stormy,Medium
60100,Bab El Oued,Afternoon,Friday,1,Cloudy,High
36933,El Harrach,Evening,Wednesday,0,Sunny,Medium
72581,El Koba,Afternoon,Saturday,0,Sunny,Medium
3034,Bab El Oued,Night,Saturday,0,Stormy,Medium
11229,Bab El Oued,Afternoon,Wednesday,1,Stormy,High
52916,Bab Ezzouar,Evening,Sunday,0,Sunny,High
80425,El Koba,Afternoon,Sunday,1,Sunny,High
24273,El Harrach,Evening,Wednesday,0,Rainy,Medium
26475,Ben Aknoun,Night,Tuesday,0,Cloudy,Medium
16838,Bab Ezzouar,Afternoon,Tuesday,0,Rainy,Low
83178,El Harrach,Morning,Friday,0,Cloudy,High
39450,Bab El Oued,Morning,Saturday,1,Cloudy,Low
62263,El Koba,Morning,Friday,1,Stormy,Medium
44856,Bab Ezzouar,Night,Tuesday,1,Cloudy,Medium
58901,Bab El Oued,Evening,Monday,1,Cloudy,Medium
43834,Ben Aknoun,Evening,Sunday,0,Sunny,Low
55960,Bab Ezzouar,Night,Tuesday,1,Rainy,Medium
20579,Ben Aknoun,Morning,Monday,0,Cloudy,Medium
60972,Oued El Smar,Afternoon,Tuesday,1,Cloudy,Medium
96767,El Koba,Afternoon,Thursday,0,Rainy,Medium
86907,El Harrach,Night,Friday,1,Rainy,High
16991,Ben Aknoun,Morning,Wednesday,0,Sunny,Low
97196,Oued El Smar,Evening,Wednesday,1,Sunny,Low
57952,Bab Ezzouar,Night,Friday,1,Cloudy,Low
28833,Ben Aknoun,Evening,Thursday,0,Cloudy,Low
23919,El Koba,Morning,Wednesday,0,Rainy,High
34177,Oued El Smar,Evening,Sunday,1,Sunny,Medium
9080,El Harrach,Night,Saturday,0,Stormy,High
402,El Harrach,Afternoon,Thursday,0,Cloudy,Medium
44361,Oued El Smar,Morning,Sunday,1,Stormy,Low
72858,Bab Ezzouar,Night,Thursday,1,Sunny,Low
73756,El Koba,Night,Sunday,0,Cloudy,High
71871,Oued El Smar,Evening,Wednesday,1,Cloudy,Low
98684,Bab El Oued,Night,Saturday,1,Rainy,Medium
1235,Bab El Oued,Morning,Thursday,0,Rainy,Low
86973,El Harrach,Night,Wednesday,1,Sunny,Medium
13099,Bab El Oued,Night,Sunday,0,Rainy,Medium
88530,Bab Ezzouar,Morning,Thursday,1,Stormy,High
85460,Oued El Smar,Afternoon,Saturday,1,Stormy,High
97603,Ben Aknoun,Afternoon,Wednesday,0,Stormy,Medium
7666,El Harrach,Night,Tuesday,0,Stormy,Low
94155,Oued El Smar,Night,Thursday,1,Stormy,Medium
90252,Oued El Smar,Evening,Saturday,1,Cloudy,High
33222,Oued El Smar,Morning,Thursday,0,Cloudy,Medium
28295,Ben Aknoun,Morning,Wednesday,0,Sunny,High
60245,Bab El Oued,Night,Saturday,1,Stormy,Medium
16523,Oued El Smar,Morning,Sunday,0,Cloudy,Low
10324,Bab Ezzouar,Night,Friday,0,Rainy,Medium
91615,El Harrach,Afternoon,Sunday,0,Sunny,High
96383,Bab Ezzouar,Morning,Tuesday,0,Cloudy,Low
97938,Oued El Smar,Afternoon,Saturday,1,Cloudy,Low
33496,Bab Ezzouar,Evening,Wednesday,1,Stormy,High
56343,Ben Aknoun,Afternoon,Monday,0,Rainy,Low
76479,Bab El Oued,Night,Friday,1,Sunny,Medium
34466,El Koba,Night,Sunday,0,Cloudy,Low
28854,Bab Ezzouar,Afternoon,Tuesday,0,Sunny,Medium
92092,El Koba,Evening,Friday,0,Cloudy,Low
22646,El Koba,Morning,Wednesday,0,Rainy,Medium
56573,Ben Aknoun,Night,Wednesday,1,Stormy,Medium
22653,Oued El Smar,Night,Sunday,1,Cloudy,Medium
81683,Bab El Oued,Evening,Saturday,0,Stormy,Medium
73061,Bab El Oued,Morning,Friday,0,Sunny,High
14976,Bab Ezzouar,Night,Sunday,1,Cloudy,Low
39817,Oued El Smar,Morning,Wednesday,0,Stormy,High
13665,Bab El Oued,Evening,Monday,1,Stormy,Medium
69041,Oued El Smar,Afternoon,Sunday,1,Stormy,High
72658,El Koba,Morning,Friday,0,Sunny,Medium
21670,Bab Ezzouar,Night,Monday,0,Cloudy,Low
92809,El Harrach,Morning,Sunday,1,Rainy,Low
5089,El Koba,Afternoon,Monday,0,Sunny,Medium
66102,Ben Aknoun,Night,Wednesday,0,Cloudy,Medium
9366,Bab El Oued,Morning,Thursday,0,Cloudy,Low
14489,Bab Ezzouar,Morning,Thursday,0,Cloudy,Medium
41012,Bab El Oued,Evening,Thursday,1,Stormy,High
71185,El Harrach,Morning,Wednesday,1,Sunny,Medium
92495,El Harrach,Morning,Monday,0,Stormy,Medium
81895,El Harrach,Afternoon,Tuesday,1,Stormy,High
4154,Ben Aknoun,Morning,Wednesday,0,Cloudy,Low
14751,Bab El Oued,Night,Monday,0,Rainy,Medium
72576,Bab Ezzouar,Evening,Thursday,0,Rainy,High
88121,Ben Aknoun,Evening,Monday,1,Stormy,Low
29888,Bab El Oued,Evening,Saturday,1,Rainy,Low
32523,Bab Ezzouar,Evening,Thursday,1,Stormy,Low
19349,Oued El Smar,Evening,Monday,1,Cloudy,High
22922,El Koba,Morning,Monday,1,Rainy,Medium
34010,Bab Ezzouar,Afternoon,Saturday,0,Sunny,High
73825,Ben Aknoun,Evening,Friday,0,Sunny,High
16500,Bab Ezzouar,Night,Wednesday,0,Stormy,High
83864,Bab Ezzouar,Afternoon,Sunday,1,Rainy,High
36429,Oued El Smar,Night,Saturday,0,Rainy,Medium
26701,Oued El Smar,Night,Thursday,1,Sunny,Low
34579,El Harrach,Night,Saturday,1,Stormy,High
165,Bab Ezzouar,Evening,Tuesday,0,Rainy,Medium
62914,Bab El Oued,Afternoon,Sunday,0,Stormy,Low
50192,Oued El Smar,Evening,Thursday,0,Cloudy,Medium
37932,El Harrach,Evening,Thursday,0,Rainy,Medium
31972,Bab Ezzouar,Afternoon,Tuesday,1,Rainy,High
54581,Oued El Smar,Morning,Wednesday,1,Stormy,Medium
59243,El Harrach,Afternoon,Monday,1,Rainy,High
14805,El Koba,Evening,Sunday,0,Stormy,Low
19905,Bab Ezzouar,Afternoon,Wednesday,0,Rainy,High
28322,Bab Ezzouar,Night,Monday,0,Cloudy,High
74218,El Harrach,Morning,Tuesday,0,Sunny,High
53626,Bab Ezzouar,Night,Thursday,1,Cloudy,Medium
24028,Bab Ezzouar,Evening,Sunday,0,Rainy,Medium
68312,Oued El Smar,Morning,Monday,1,Rainy,Low
51457,El Koba,Afternoon,Thursday,1,Cloudy,Medium
5462,Oued El Smar,Night,Monday,1,Rainy,Low
69921,Oued El Smar,Afternoon,Thursday,1,Rainy,Low
11800,Bab Ezzouar,Night,Thursday,1,Rainy,Medium
20914,El Harrach,Evening,Sunday,1,Sunny,High
34512,El Koba,Night,Monday,1,Rainy,Low
18880,Oued El Smar,Evening,Monday,1,Cloudy,Medium
26764,Oued El Smar,Morning,Friday,1,Stormy,Medium
83593,El Harrach,Afternoon,Sunday,1,Sunny,High
2426,Ben Aknoun,Evening,Friday,1,Rainy,Medium
64233,Oued El Smar,Afternoon,Friday,0,Sunny,Low
89339,El Koba,Night,Friday,1,Stormy,Low
45951,El Koba,Night,Tuesday,1,Stormy,Low
96851,Oued El Smar,Morning,Friday,1,Stormy,Medium
4543,El Harrach,Morning,Saturday,1,Stormy,Low
80091,Oued El Smar,Evening,Monday,0,Rainy,High
16703,Ben Aknoun,Night,Friday,1,Sunny,Medium
70553,El Koba,Afternoon,Tuesday,1,Rainy,Medium
79402,Ben Aknoun,Night,Monday,1,Rainy,High
96403,El Koba,Night,Wednesday,1,Stormy,Medium
8737,Bab Ezzouar,Evening,Wednesday,0,Stormy,Low
68293,El Harrach,Morning,Friday,1,Cloudy,High
80184,Bab Ezzouar,Evening,Friday,0,Sunny,High
9848,Bab El Oued,Night,Tuesday,1,Stormy,High
59980,Ben Aknoun,Afternoon,Saturday,1,Sunny,Low
71339,Ben Aknoun,Afternoon,Tuesday,1,Rainy,Medium
2591,El Koba,Morning,Sunday,0,Sunny,Low
33599,El Harrach,Night,Sunday,1,Sunny,Low
97342,Bab Ezzouar,Evening,Saturday,1,Sunny,Medium
24662,El Harrach,Night,Friday,0,Cloudy,Low
31548,Ben Aknoun,Morning,Monday,1,Stormy,Medium
32542,El Koba,Morning,Wednesday,0,Cloudy,Medium
49046,El Harrach,Night,Wednesday,1,Sunny,Medium
22815,Ben Aknoun,Evening,Tuesday,1,Stormy,Medium
9519,Bab Ezzouar,Evening,Tuesday,1,Stormy,High
74693,Oued El Smar,Night,Saturday,0,Cloudy,Medium
90305,Oued El Smar,Night,Saturday,1,Rainy,High
60305,El Harrach,Night,Sunday,0,Sunny,Medium
14293,Oued El Smar,Night,Sunday,1,Rainy,Medium
94743,Ben Aknoun,Night,Wednesday,1,Rainy,Medium
51480,El Harrach,Morning,Saturday,0,Sunny,Medium
35916,El Harrach,Evening,Friday,0,Stormy,Low
87689,Bab El Oued,Morning,Saturday,0,Sunny,Medium
29767,Bab Ezzouar,Night,Sunday,0,Sunny,High
53523,Bab Ezzouar,Evening,Tuesday,1,Sunny,Low
72661,Bab El Oued,Afternoon,Friday,0,Sunny,High
12806,Bab El Oued,Night,Monday,1,Sunny,Low
68956,El Harrach,Afternoon,Friday,0,Rainy,Medium
99882,El Koba,Morning,Friday,1,Sunny,Medium
41862,Ben Aknoun,Afternoon,Monday,0,Cloudy,High
20060,Bab El Oued,Night,Saturday,0,Stormy,Medium
6014,Oued El Smar,Night,Saturday,0,Sunny,High
74770,El Koba,Evening,Thursday,0,Rainy,High
39616,El Koba,Afternoon,Monday,0,Rainy,Medium
39320,Bab Ezzouar,Morning,Friday,0,Sunny,Medium
72430,Bab Ezzouar,Evening,Saturday,0,Stormy,High
53975,El Koba,Afternoon,Monday,0,Rainy,Medium
15862,Bab El Oued,Night,Saturday,1,Sunny,Low
92002,El Koba,Evening,Tuesday,0,Cloudy,Low
82162,Ben Aknoun,Morning,Thursday,0,Rainy,High
2241,Ben Aknoun,Morning,Saturday,1,Sunny,High
3650,Bab El Oued,Night,Wednesday,1,Stormy,Low
28810,Bab Ezzouar,Night,Friday,0,Sunny,Low
77960,El Koba,Morning,Monday,0,Sunny,Low
47337,El Harrach,Night,Monday,1,Sunny,High
95639,Bab Ezzouar,Night,Thursday,1,Cloudy,High
97091,Ben Aknoun,Morning,Saturday,0,Stormy,High
78021,Bab El Oued,Morning,Monday,0,Cloudy,Low
62422,El Koba,Afternoon,Thursday,1,Sunny,High
75553,El Harrach,Evening,Sunday,1,Cloudy,High
86467,Oued El Smar,Afternoon,Friday,1,Sunny,Medium
8829,Bab Ezzouar,Night,Wednesday,1,Stormy,Low
39932,El Koba,Night,Monday,0,Stormy,Low
12046,Bab El Oued,Evening,Saturday,1,Stormy,Low
42419,Bab El Oued,Night,Tuesday,0,Stormy,High
21083,Oued El Smar,Evening,Monday,0,Cloudy,Medium
8531,Bab Ezzouar,Morning,Tuesday,0,Sunny,Low
80928,Bab Ezzouar,Night,Sunday,1,Cloudy,High
62561,El Koba,Morning,Sunday,0,Cloudy,High
25181,Bab El Oued,Morning,Friday,0,Rainy,Medium
9935,Bab El Oued,Afternoon,Sunday,1,Cloudy,Medium
22629,Ben Aknoun,Evening,Saturday,0,Stormy,High
97609,El Koba,Afternoon,Thursday,1,Sunny,High
20128,El Harrach,Afternoon,Thursday,1,Rainy,High
46662,El Koba,Night,Thursday,1,Sunny,High
41211,Bab Ezzouar,Afternoon,Monday,1,Rainy,Medium
65372,El Harrach,Morning,Friday,0,Cloudy,High
95168,Bab El Oued,Night,Thursday,0,Sunny,Low
89592,Bab El Oued,Afternoon,Tuesday,0,Rainy,Low
11018,Bab El Oued,Night,Friday,1,Stormy,High
23644,Bab El Oued,Morning,Sunday,0,Sunny,Low
6613,Bab Ezzouar,Evening,Monday,0,Cloudy,Medium
47306,Ben Aknoun,Evening,Saturday,0,Stormy,Low
44048,El Harrach,Afternoon,Monday,0,Cloudy,High
72126,Bab Ezzouar,Afternoon,Sunday,0,Cloudy,Low
51417,Bab El Oued,Afternoon,Friday,1,Sunny,Low
9677,Oued El Smar,Afternoon,Monday,1,Stormy,High
61371,Oued El Smar,Afternoon,Saturday,1,Cloudy,High
55781,Bab El Oued,Night,Thursday,0,Stormy,Low
47561,Bab Ezzouar,Afternoon,Thursday,1,Cloudy,Medium
8308,El Harrach,Afternoon,Sunday,0,Stormy,Low
95017,Ben Aknoun,Night,Tuesday,1,Rainy,Medium
48832,El Harrach,Evening,Monday,1,Sunny,Medium
53904,El Koba,Night,Sunday,0,Cloudy,Medium
42367,Oued El Smar,Evening,Wednesday,1,Cloudy,Low
11896,Bab El Oued,Evening,Wednesday,0,Stormy,Low
15111,Oued El Smar,Afternoon,Saturday,0,Rainy,High
7750,Bab El Oued,Morning,Friday,0,Stormy,Low
2180,El Harrach,Night,Thursday,1,Sunny,High
86660,Bab Ezzouar,Morning,Saturday,1,Stormy,Medium
74045,Oued El Smar,Night,Wednesday,1,Sunny,Low
46017,Ben Aknoun,Evening,Monday,0,Cloudy,High
14405,Oued El Smar,Evening,Friday,0,Cloudy,Medium
76493,Oued El Smar,Evening,Monday,0,Cloudy,High
5513,Oued El Smar,Afternoon,Thursday,1,Rainy,High
340,El Koba,Morning,Tuesday,1,Sunny,Low
79546,Bab Ezzouar,Evening,Friday,1,Cloudy,High
51355,El Koba,Evening,Monday,0,Stormy,Medium
13509,Bab El Oued,Evening,Friday,1,Cloudy,Low
47823,Oued El Smar,Evening,Thursday,1,Sunny,High
2851,Bab Ezzouar,Afternoon,Thursday,0,Rainy,High
10863,Ben Aknoun,Evening,Tuesday,1,Rainy,High
82535,El Koba,Morning,Thursday,0,Stormy,Low
59843,Oued El Smar,Afternoon,Tuesday,1,Rainy,Low
29956,Bab Ezzouar,Afternoon,Sunday,1,Stormy,High
65427,El Harrach,Morning,Thursday,1,Stormy,Low
69082,Bab Ezzouar,Afternoon,Sunday,1,Rainy,High
89602,Bab El Oued,Night,Sunday,0,Stormy,Low
59485,El Harrach,Afternoon,Sunday,0,Rainy,Low
23580,Ben Aknoun,Night,Friday,0,Sunny,Low
52049,Ben Aknoun,Afternoon,Monday,0,Stormy,Medium
80028,Bab El Oued,Morning,Sunday,0,Rainy,High
2127,Oued El Smar,Afternoon,Friday,0,Rainy,High
97900,Ben Aknoun,Night,Thursday,1,Stormy,High
86248,Bab El Oued,Night,Friday,1,Cloudy,Low
22818,Bab Ezzouar,Night,Saturday,0,Sunny,Low
82305,Bab El Oued,Morning,Tuesday,0,Rainy,Low
77356,Ben Aknoun,Evening,Friday,0,Rainy,Medium
61111,El Harrach,Night,Monday,1,Cloudy,High
22207,Bab El Oued,Evening,Monday,1,Cloudy,Low
20624,Bab Ezzouar,Night,Saturday,0,Sunny,Medium
41586,El Harrach,Evening,Tuesday,0,Sunny,Low
67734,El Koba,Evening,Tuesday,0,Cloudy,Low
81988,Bab Ezzouar,Morning,Saturday,1,Stormy,Low
46766,El Koba,Morning,Friday,1,Sunny,Medium
43246,Ben Aknoun,Morning,Thursday,1,Sunny,High
88297,Ben Aknoun,Afternoon,Tuesday,1,Sunny,High
80994,El Koba,Evening,Tuesday,1,Rainy,High
13238,Bab El Oued,Afternoon,Monday,0,Stormy,High
92336,Ben Aknoun,Afternoon,Wednesday,1,Cloudy,High
14686,Bab El Oued,Night,Friday,1,Sunny,High
88366,El Koba,Afternoon,Wednesday,0,Rainy,High
2607,El Harrach,Evening,Monday,1,Cloudy,Low
65211,El Harrach,Night,Tuesday,1,Sunny,Medium
87158,Oued El Smar,Morning,Friday,0,Cloudy,Low
92048,Oued El Smar,Morning,Sunday,1,Stormy,Medium
72059,Bab El Oued,Morning,Thursday,1,Sunny,Low
74079,Bab El Oued,Night,Friday,1,Cloudy,High
79002,Oued El Smar,Morning,Wednesday,1,Sunny,Medium
52269,El Harrach,Morning,Friday,0,Sunny,High
11894,Oued El Smar,Afternoon,Thursday,1,Sunny,Medium
38526,El Harrach,Afternoon,Tuesday,0,Rainy,High
6989,El Koba,Night,Thursday,1,Sunny,High
19879,Oued El Smar,Morning,Monday,1,Sunny,High
5887,Ben Aknoun,Night,Sunday,1,Stormy,Low
2897,El Harrach,Evening,Thursday,0,Cloudy,High
7731,Oued El Smar,Morning,Tuesday,0,Sunny,Low
87999,El Harrach,Night,Sunday,1,Sunny,Low
78649,El Harrach,Afternoon,Wednesday,1,Sunny,Medium
23958,El Harrach,Morning,Wednesday,1,Stormy,High
40772,Oued El Smar,Morning,Saturday,0,Sunny,Low
32534,Ben Aknoun,Night,Thursday,0,Stormy,High
34810,El Koba,Afternoon,Tuesday,0,Sunny,Medium
3415,El Harrach,Evening,Tuesday,0,Cloudy,Medium
80179,El Harrach,Morning,Monday,0,Sunny,High
19167,Bab Ezzouar,Morning,Monday,0,Stormy,Medium
32218,Oued El Smar,Afternoon,Friday,1,Sunny,High
56239,El Harrach,Afternoon,Thursday,1,Stormy,High
71517,Bab El Oued,Night,Saturday,1,Stormy,High
33859,El Harrach,Night,Monday,0,Cloudy,Low
47624,El Harrach,Evening,Saturday,0,Cloudy,Medium
85752,Ben Aknoun,Morning,Saturday,1,Rainy,Low
6836,Bab Ezzouar,Afternoon,Thursday,0,Sunny,Low
7141,Oued El Smar,Night,Friday,1,Cloudy,Medium
55170,Bab El Oued,Morning,Thursday,0,Cloudy,Low
88659,El Koba,Evening,Thursday,0,Rainy,Medium
47169,Oued El Smar,Morning,Friday,0,Rainy,High
19277,Ben Aknoun,Night,Wednesday,0,Cloudy,High
84953,Bab Ezzouar,Afternoon,Saturday,0,Cloudy,High
16453,Ben Aknoun,Night,Wednesday,1,Sunny,Medium
59373,El Koba,Evening,Thursday,1,Stormy,Low
42311,Oued El Smar,Evening,Friday,1,Rainy,High
83350,El Koba,Night,Thursday,1,Rainy,Medium
12659,Bab El Oued,Afternoon,Friday,0,Stormy,High
35156,El Koba,Afternoon,Monday,0,Stormy,Low
95860,Bab El Oued,Evening,Thursday,1,Rainy,Medium
54492,El Harrach,Morning,Thursday,0,Cloudy,Medium
17853,Oued El Smar,Afternoon,Friday,0,Rainy,Medium
9406,Bab Ezzouar,Morning,Thursday,0,Rainy,Medium
76741,Oued El Smar,Night,Saturday,1,Rainy,Medium
13360,Ben Aknoun,Night,Friday,1,Rainy,Low
12808,Oued El Smar,Evening,Wednesday,1,Sunny,Medium
65369,Bab El Oued,Morning,Tuesday,0,Cloudy,Medium
36684,Ben Aknoun,Night,Tuesday,1,Sunny,Medium
1180,Ben Aknoun,Evening,Monday,1,Stormy,Low
68198,Ben Aknoun,Afternoon,Tuesday,1,Cloudy,Low
86714,El Harrach,Afternoon,Monday,0,Sunny,Low
39033,Oued El Smar,Afternoon,Friday,1,Rainy,High
65459,Ben Aknoun,Morning,Tuesday,1,Rainy,Low
38966,Ben Aknoun,Night,Friday,1,Rainy,High
76742,Bab Ezzouar,Evening,Thursday,1,Stormy,Medium
76798,Ben Aknoun,Afternoon,Saturday,1,Sunny,Low
71432,El Koba,Evening,Saturday,0,Cloudy,Medium
31158,El Koba,Night,Friday,1,Cloudy,Medium
69033,El Koba,Afternoon,Monday,0,Cloudy,Low
30042,Ben Aknoun,Afternoon,Monday,1,Cloudy,High
5595,Ben Aknoun,Afternoon,Monday,0,Sunny,High
16420,Ben Aknoun,Evening,Thursday,1,Sunny,Medium
58825,El Koba,Evening,Friday,0,Stormy,High
99443,El Koba,Night,Wednesday,1,Cloudy,Low
39344,Ben Aknoun,Night,Saturday,0,Sunny,Medium
62495,Oued El Smar,Morning,Sunday,0,Sunny,Low
78903,Ben Aknoun,Night,Saturday,0,Stormy,Medium
43402,Bab Ezzouar,Morning,Wednesday,0,Rainy,Medium
13186,Oued El Smar,Evening,Tuesday,1,Cloudy,Medium
55950,Bab Ezzouar,Night,Wednesday,0,Rainy,Medium
45512,El Koba,Night,Monday,0,Cloudy,High
79210,Ben Aknoun,Afternoon,Sunday,0,Rainy,Low
412,Bab El Oued,Night,Saturday,1,Rainy,Low
84202,El Koba,Morning,Friday,0,Rainy,High
19463,Oued El Smar,Afternoon,Sunday,1,Rainy,High
62897,Bab El Oued,Evening,Saturday,0,Cloudy,Low
78987,Oued El Smar,Evening,Sunday,0,Stormy,High
39564,Oued El Smar,Morning,Sunday,1,Rainy,Medium
20213,Bab El Oued,Morning,Sunday,1,Rainy,Low
28393,Ben Aknoun,Night,Thursday,1,Sunny,Low
30110,El Koba,Morning,Sunday,1,Cloudy,High
40942,Ben Aknoun,Morning,Sunday,1,Rainy,Low
97296,Bab El Oued,Afternoon,Thursday,0,Cloudy,Low
39843,Bab Ezzouar,Night,Thursday,0,Stormy,High
54575,El Koba,Afternoon,Friday,1,Rainy,Medium
90681,Oued El Smar,Afternoon,Sunday,1,Stormy,Medium
61761,Bab El Oued,Evening,Monday,0,Stormy,Medium
50817,El Koba,Night,Friday,1,Stormy,Medium
2975,El Harrach,Afternoon,Thursday,0,Sunny,High
86474,Bab El Oued,Morning,Friday,0,Stormy,Low
250,Bab El Oued,Evening,Friday,0,Stormy,Medium
53475,Ben Aknoun,Afternoon,Friday,0,Sunny,High
75273,Oued El Smar,Night,Saturday,1,Cloudy,High
54227,Bab El Oued,Night,Wednesday,1,Rainy,High
6614,El Koba,Afternoon,Friday,0,Cloudy,Low
62652,El Koba,Evening,Monday,1,Sunny,High
54871,Bab Ezzouar,Evening,Saturday,1,Sunny,Medium
72789,El Koba,Morning,Saturday,1,Rainy,Low
22773,El Harrach,Morning,Monday,1,Stormy,High
27086,Ben Aknoun,Night,Tuesday,1,Rainy,High
5115,Oued El Smar,Evening,Saturday,1,Sunny,High
73459,Bab El Oued,Evening,Thursday,1,Stormy,Low
85416,El Koba,Afternoon,Tuesday,0,Rainy,Low
1753,Ben Aknoun,Morning,Thursday,0,Cloudy,High
